1188,0
1005,0
1333,1
1079,0
1071,0
1458,0
692,0
486,0
731,1
456,0
633,0
1426,0
239,1
274,0
1388,0
169,0
1462,0
915,1
50,1
1343,0
653,0
183,0
1002,0
558,0
1409,0
861,0
1124,0
732,1
898,0
1028,0
1091,0
268,0
739,0
1171,1
1183,0
1106,1
942,0
1066,0
180,0
356,0
225,0
120,0
680,0
1180,0
1116,0
991,0
787,0
163,0
88,0
6,0
497,0
1087,0
1370,0
1186,1
687,0
1099,0
643,0
1452,1
944,0
877,0
228,0
1436,0
1417,0
440,1
484,0
812,0
549,0
1239,0
1328,0
61,0
1029,0
1312,1
309,0
421,1
468,0
1255,1
1423,0
516,0
271,1
686,0
478,0
224,0
91,0
611,0
1190,0
713,0
35,0
1450,0
535,0
250,1
1096,0
153,0
349,0
584,0
1349,0
911,1
1463,0
1469,0
837,0
592,0
351,0
522,0
761,1
1278,0
244,0
684,0
1408,0
119,0
511,0
107,1
576,0
974,0
683,1
350,0
327,1
33,1
905,0
868,0
1283,0
1301,0
168,0
1075,0
914,0
1026,0
138,0
921,0
1020,0
1380,0
718,0
906,0
81,0
506,0
1282,0
819,0
413,0
1208,0
727,0
530,0
1433,0
288,1
454,0
864,1
666,1
188,0
204,1
998,0
1350,0
1226,0
1164,0
329,0
1200,0
623,0
830,0
614,1
287,0
908,0
300,0
338,0
848,0
760,0
229,1
152,0
851,0
1019,0
1353,1
1222,1
617,0
1237,1
958,0
451,0
551,0
777,1
164,0
402,0
1059,0
13,0
70,0
730,0
121,0
38,0
1215,0
1061,0
968,0
165,0
700,1
665,0
927,0
741,0
52,0
1089,0
1310,0
737,0
929,0
677,0
458,0
108,0
570,0
745,0
1256,0
1006,1
639,0
1441,0
175,0
1055,0
500,0
1267,0
1159,0
1167,1
757,0
246,0
292,0
1234,0
260,0
1410,0
370,1
1158,0
372,0
1404,0
1381,0
1268,0
26,1
231,0
1400,0
983,0
841,0
289,0
1138,0
82,0
452,0
721,0
450,0
1184,0
1342,0
756,0
1356,0
20,0
805,0
934,0
465,0
126,1
1303,0
1152,0
495,1
1352,0
31,0
1101,0
1035,0
785,0
1468,0
459,0
1112,1
810,0
786,0
36,1
336,1
811,0
726,0
1141,0
1062,0
710,0
846,0
367,0
1156,0
547,1
1299,0
1290,1
1265,0
1011,0
491,0
847,0
597,0
1444,1
194,0
529,0
15,0
822,0
429,0
258,0
548,0
885,0
559,0
1379,1
1455,0
1275,0
1247,0
66,0
1402,0
345,0
1013,0
626,0
1257,1
373,0
502,0
46,0
0,1
651,0
876,0
1218,0
1077,1
747,0
4,0
546,0
85,0
473,0
1149,0
719,0
1229,0
880,0
769,0
41,0
391,0
1331,0
139,0
808,0
735,0
48,0
1399,0
221,0
620,0
940,1
1195,0
431,0
1109,0
1129,0
275,0
380,0
1015,0
1454,0
1302,0
923,0
1289,0
800,1
109,0
1253,0
1136,1
86,0
759,0
884,0
783,0
199,0
425,0
953,1
698,0
157,0
210,1
207,0
782,0
995,0
363,1
670,0
2,1
925,0
185,0
1244,0
966,1
858,0
170,0
802,0
959,0
369,0
836,1
599,0
94,0
1224,0
1170,0
433,0
149,0
141,0
205,1
1016,1
226,0
603,0
1177,0
303,0
84,0
256,0
353,0
1277,0
42,1
1082,0
513,1
1378,0
276,0
371,0
1058,1
1018,0
871,1
1334,0
1280,0
655,0
1176,0
77,0
738,0
259,1
675,0
629,0
416,0
560,0
318,0
1251,0
160,0
1043,0
216,1
866,0
483,0
695,1
688,1
286,1
1439,0
716,0
1295,0
579,0
337,0
22,0
580,0
1365,1
17,0
1263,0
1321,0
466,0
134,0
438,0
1134,0
1154,0
406,0
212,0
1057,1
544,0
1003,0
1453,0
771,0
1133,0
1037,0
8,0
1287,0
266,0
106,0
954,0
965,0
129,0
723,0
